thread_count,batch_size,type,avg_ts
32,2,gen,47.023293
32,2,prompt,76.750764
32,4,gen,46.909579
32,4,prompt,89.702218
32,8,gen,46.805194
32,8,prompt,97.712403
32,16,gen,46.814414
32,16,prompt,102.102184
64,2,gen,66.231548
64,2,prompt,111.085561
64,4,gen,64.620702
64,4,prompt,145.454176
64,8,gen,64.132888
64,8,prompt,168.155957
64,16,gen,67.829352
64,16,prompt,186.628111
90,2,gen,65.447094
90,2,prompt,116.762567
90,4,gen,63.218254
90,4,prompt,167.980257
90,8,gen,63.30738
90,8,prompt,203.470909
90,16,gen,63.578674
90,16,prompt,234.257572
95,2,gen,64.725121
95,2,prompt,115.833768
95,4,gen,64.147819
95,4,prompt,168.340848
95,8,gen,62.992334
95,8,prompt,205.025676
95,16,gen,64.261742
95,16,prompt,240.034358
96,2,gen,62.888752
96,2,prompt,104.314215
96,4,gen,63.58443
96,4,prompt,145.413579
96,8,gen,63.308487
96,8,prompt,169.945398
96,16,gen,63.43554
96,16,prompt,194.705409
100,2,gen,55.202738
100,2,prompt,96.207155
100,4,gen,55.192241
100,4,prompt,139.23057
100,8,gen,55.310717
100,8,prompt,174.62976
100,16,gen,54.633085
100,16,prompt,197.942067
140,2,gen,31.194774
140,2,prompt,71.226026
140,4,gen,31.680737
140,4,prompt,120.123673
140,8,gen,29.770386
140,8,prompt,161.39064
140,16,gen,28.951527
140,16,prompt,224.233104
190,2,gen,17.367577
190,2,prompt,43.724987
190,4,gen,18.493528
190,4,prompt,63.458574
190,8,gen,20.552642
190,8,prompt,123.706544
190,16,gen,20.582918
190,16,prompt,167.222046
191,2,gen,17.838006
191,2,prompt,44.318756
191,4,gen,18.896924
191,4,prompt,73.529906
191,8,gen,21.158736
191,8,prompt,98.130093
191,16,gen,19.882438
191,16,prompt,179.000625
192,2,gen,20.211278
192,2,prompt,34.864956
192,4,gen,20.654087
192,4,prompt,66.655551
192,8,gen,18.295135
192,8,prompt,92.089388
192,16,gen,19.508602
192,16,prompt,172.730553
