thread_count,batch_size,type,avg_ts
63,32,default,181.483715
100,8,prompt,174.62976
96,4,prompt,145.413579
64,16,gen,67.829352
192,4,prompt,66.655551
32,16,gen,46.814414
190,8,prompt,123.706544
95,16,prompt,240.034358
64,2,prompt,111.085561
95,16,gen,64.261742
95,4,prompt,168.340848
64,8,prompt,168.155957
32,4,gen,46.909579
90,4,gen,63.218254
96,2,prompt,104.314215
96,8,prompt,169.945398
140,8,prompt,161.39064
64,4,prompt,145.454176
140,2,gen,31.194774
192,16,prompt,172.730553
90,4,prompt,167.980257
190,16,prompt,167.222046
96,2,gen,62.888752
95,4,gen,64.147819
64,16,prompt,186.628111
32,16,prompt,102.102184
90,2,gen,65.447094
191,16,gen,19.882438
63,2,default,108.6258
100,16,gen,54.633085
64,2,gen,66.231548
63,16,default,166.725281
190,4,prompt,63.458574
191,16,prompt,179.000625
100,4,prompt,139.23057
192,2,gen,20.211278
140,8,gen,29.770386
192,4,gen,20.654087
190,2,gen,17.367577
140,4,gen,31.680737
90,16,prompt,234.257572
190,8,gen,20.552642
95,8,gen,62.992334
190,2,prompt,43.724987
95,2,gen,64.725121
191,4,gen,18.896924
192,8,gen,18.295135
8,1,default,21.181095
90,8,gen,63.30738
100,8,gen,55.310717
100,2,prompt,96.207155
96,8,gen,63.308487
63,1,default,64.872901
64,4,gen,64.620702
140,4,prompt,120.123673
96,16,gen,63.43554
63,8,default,155.212958
90,8,prompt,203.470909
32,2,gen,47.023293
90,2,prompt,116.762567
190,4,gen,18.493528
64,8,gen,64.132888
191,2,prompt,44.318756
32,4,prompt,89.702218
32,2,prompt,76.750764
192,8,prompt,92.089388
100,16,prompt,197.942067
100,2,gen,55.202738
32,8,gen,46.805194
90,16,gen,63.578674
192,2,prompt,34.864956
191,4,prompt,73.529906
140,16,gen,28.951527
95,8,prompt,205.025676
140,16,prompt,224.233104
191,8,prompt,98.130093
192,16,gen,19.508602
140,2,prompt,71.226026
63,4,default,135.638233
100,4,gen,55.192241
96,16,prompt,194.705409
96,4,gen,63.58443
191,8,gen,21.158736
32,8,prompt,97.712403
190,16,gen,20.582918
191,2,gen,17.838006
95,2,prompt,115.833768
