Thread Count,Eval Tokens/sec
1,1.85
2,3.34
3,4.77
4,6.43
5,7.3
6,9.8
7,11.62
8,10.89
9,13.53
10,14.38
11,14.87
12,16.39
13,18.58
14,18.33
15,20.81
16,21.56
17,21.89
18,23.24
19,23.16
20,25.2
21,24.91
22,25.53
23,24.68
24,25.75
25,25.98
26,25.92
27,26.32
28,26.31
29,26.71
30,26.2
31,25.66
32,27.56
33,26.07
34,28.19
35,29.07
36,28.7
37,27.92
38,28.6
39,28.29
40,27.15
41,28.91
42,29.71
43,30.95
44,29.76
45,27.48
46,29.25
47,30.03
48,29.7
49,30.13
50,34.17
51,31.41
52,31.28
53,29.77
54,32.56
55,29.65
56,29.9
57,30.63
58,28.89
59,30.94
60,30.94
61,30.43
62,30.38
63,28.62
64,18.5
