threadcount,batchsize,prompt_processing_tok_per_sec,generation_tok_per_sec
32,2,13.03,21.27
32,4,11.15,21.32
32,8,10.23,21.37
32,16,9.79,21.36
64,2,9.00,15.10
64,4,6.88,15.47
64,8,5.95,15.59
64,16,5.36,14.74
90,2,8.56,15.28
90,4,5.95,15.82
90,8,4.91,15.80
90,16,4.27,15.73
95,2,8.63,15.45
95,4,5.94,15.59
95,8,4.88,15.87
95,16,4.17,15.56
96,2,9.59,15.90
96,4,6.88,15.73
96,8,5.88,15.80
96,16,5.14,15.76
100,2,10.39,18.12
100,4,7.18,18.12
100,8,5.73,18.08
100,16,5.05,18.30
140,2,14.04,32.06
140,4,8.32,31.56
140,8,6.20,33.59
140,16,4.46,34.54
190,2,22.87,57.58
190,4,15.76,54.07
190,8,8.08,48.66
190,16,5.98,48.58
191,2,22.56,56.06
191,4,13.60,52.92
191,8,10.19,47.26
191,16,5.59,50.30
192,2,28.68,49.48
192,4,15.00,48.42
192,8,10.86,54.66
192,16,5.79,51.26
